x,y,True Class Label
7.112460015444698,0.39366307863840766,1
3.014909342559362,-2.8685890728311447,1
5.850388138146204,0.48240228964533677,1
7.711267188058877,-1.2435172209713625,1
4.476105477748194,-0.19088487837933585,1
7.647046291425671,0.1580884799079152,1
5.190901169217029,0.058806837027100115,1
4.69862168935848,-0.9848019209523339,1
2.9963329443036244,2.214551941517811,1
5.770769634152649,0.6032392900007583,1
7.910644330991046,-1.6569968985518468,1
2.9498230763111493,1.0464335395189746,1
3.136955529770237,-0.3874891554067321,1
7.639774725527689,-0.5603282112646737,1
2.9295468393194595,-1.1942299745893092,1
7.2229524932135725,-1.7425556292686477,1
5.285159534437579,1.6777535175339204,1
1.56521473013429,3.564910123319604,1
5.276227440282181,0.22596413793465056,1
3.5790990602606145,-0.0498035607980551,1
5.909108010469603,-0.8182965156307062,1
4.047083524246138,-1.855402177717358,1
5.022608400469578,-1.752217634431437,1
2.253435829251036,0.30433401063490356,1
3.215330503063555,1.7185789770567088,1
0.998873169775818,0.3181835866195597,1
0.24916119717062113,2.3320323243143366,1
6.561208901204415,-0.903742863173478,1
6.844077190421862,1.2133146854173786,1
2.8078150021091157,-0.38438564050546253,1
7.436969097116318,-0.6678564641111207,1
8.198049597753094,0.439415572870254,1
5.910423458199852,-1.1666305122898455,1
6.177777700619599,3.683207079591843,1
2.4305881413561026,-1.7133493244743074,1
6.573955770078076,0.537794429177149,1
1.2672707618707828,0.5240017126876904,1
3.6231572877669755,-0.7505544598085061,1
4.746449865062448,0.3999146055772465,1
4.900849491656848,1.3478963189896225,1
1.9791601472635838,-0.608370160105234,1
3.9060514368825006,-0.02731522329592745,1
5.989018521340754,1.2158040965089512,1
4.8208930894232,-0.8387419137419663,1
7.245777144443021,-1.3411325705204833,1
5.473309308155122,1.459102535266651,1
9.590190007834469,-1.8418328297553588,1
3.60735728657217,0.903908597476914,1
3.012384900011773,0.15906702683698584,1
7.25549692625374,0.39890161476387925,1
1.5107744322579726,-0.6041051830121311,1
6.1933920659820245,-0.45212781994229884,1
1.6958732924798956,-1.7309273274516894,1
4.615810272115094,0.4092585191280054,1
4.105497112161756,-1.4825047164589529,1
4.589013801173576,-0.3917361488683455,1
2.572187937909976,0.7051284238219708,1
8.816541670958811,-1.1237009089707082,1
6.367262061889581,1.2099083444094552,1
2.6718843960621106,-1.8712227637484395,1
6.459181820531763,0.5073923317316781,1
7.883846216598136,-1.152816340473019,1
3.9107407825611373,1.9769439930345651,1
6.772793722466557,0.1158662819703978,1
4.873125198527222,-0.43453278987493543,1
3.8789830623841866,0.9012580744973866,1
1.8899384884520796,0.8315757288259951,1
7.117598647504391,1.833767613338628,1
4.977323832892893,-2.1769660610863566,1
5.993023017266745,0.8983416917032954,1
5.2681611258231875,0.04914857482589747,1
7.898196575257793,-2.77279189402949,1
4.153522210341151,-0.25111841609603597,1
3.058392112660478,1.4714248566285226,1
6.0997831349647615,1.0745578642302758,1
5.882185831222277,1.8208325321336631,1
6.2026410779803065,-0.3552261284512505,1
-1.248584361390983,1.2290444368225282,1
5.981087406092361,0.6333586988414549,1
6.746034040785444,-1.2104460457311275,1
6.130906746551427,-0.8345342141781704,1
5.162772502487095,2.3016577565229164,1
4.174014611951422,-0.06360396725213723,1
9.85562262216286,2.6366059343445007,1
3.238452597896511,1.963275615056986,1
7.311271889019842,1.9076063843557138,1
4.921771750536163,1.4615878157970095,1
2.4511283788704348,0.4066672622797028,1
5.201488480958353,0.291282203331785,1
7.288974980455989,-1.1532542064457743,1
5.102317177505629,1.4856838545619575,1
8.683887141709196,-0.5794735937898426,1
6.8863203737938194,0.42636971274022717,1
6.548297836353475,1.1457460523163705,1
2.930641848640621,-0.20969958453156012,1
5.252029676598456,2.4253248019399973,1
3.579326904375611,1.1305726268257081,1
5.8309311625168725,2.260120891480821,1
3.838528814152045,0.6812642398680898,1
6.13131891783509,-1.6279856580653844,1
4.214164182695856,-1.386462836642262,1
4.436888101863557,1.030826140953158,1
6.726934932562382,0.9339448564978468,1
4.833382131863463,-0.10416769998549592,1
6.329010008785069,-0.8644490833654365,1
6.742637059827684,-1.022886974326874,1
3.390758419402697,-3.496815376031461,1
5.305878494766755,-0.3344292634349976,1
7.621458942562487,-0.14132437764858666,1
4.846649457755312,-0.23915631840749993,1
3.782314961388284,0.3481275830998868,1
2.6431074439723248,-0.6088306289428956,1
3.632138817007211,1.336735493949595,1
6.515878766866496,0.2694879864273983,1
5.206135485725736,0.1828238640081439,1
6.295502173669776,0.5339973842627631,1
3.632840138719409,-0.7314464079924208,1
7.129029656823409,0.010367918310004214,1
5.563575860500862,-0.19223573773169056,1
5.089917362151631,1.362942357644679,1
3.328658791017903,1.6711972338370835,1
4.129612021696316,-0.6291501755290925,1
6.132679802723549,-1.8311002748136167,1
4.012869259551479,-1.1518132684585365,1
7.47972581051596,-1.0719503059257223,1
7.095272427597309,1.5702910176777254,1
2.208482994710015,-1.216333643790206,1
0.6644887643983255,-0.6431621084482237,1
4.729590611802294,0.8348045701252339,1
4.6536074214948,-0.6609034079704342,1
1.6455094529511838,0.753161817263848,1
4.398172212259102,0.5334115622828698,1
5.939193631747585,-0.09193894345198193,1
5.521065387518985,0.693587393491108,1
4.6829002572613,-1.3269866660983145,1
6.874408215076254,1.2153714565211862,1
6.396981339248109,-0.2540431837244228,1
1.360172997092171,1.6996827396335124,1
1.188358290800235,0.44567265862353156,1
7.870686412625414,-1.4141928484076693,1
7.15604468198947,-0.25528065058540056,1
12.847971861619136,0.259789540987415,1
6.8688950923522345,1.0391685257363947,1
1.9300584919444042,1.396918455426621,1
6.32254038423085,-1.3950702723845005,1
6.448008045241041,-0.7570512771835513,1
4.8484913612338305,-2.7472802689429328,1
7.338094047834005,0.4048117130891159,1
11.077317142852241,-1.845067619529795,1
2.8536631310653107,1.0968181670572323,1
6.475057400874224,-0.3906787431939646,1
2.3787300274666388,-0.8105834659071284,1
7.698617737041884,1.029875414602166,1
6.589893166279338,-3.5933034586392725,1
4.457301419399096,1.2743854353315736,1
3.7224469479826445,-0.27701084997516817,1
3.2440416772298626,1.0334306279403866,1
5.842608277062792,0.7125940747623212,1
5.462312024447863,0.06064627178627862,1
4.521542088500274,-2.0597285553279985,1
4.338752881298157,-1.3365123419935085,1
5.195723840059669,0.4429004033602728,1
4.373892854230905,1.782255403181177,1
3.820890094728437,0.8847152741626486,1
7.66485453469787,-0.9732681349538058,1
6.915660701716821,-0.4615193381749118,1
4.381774988257295,1.434661712031152,1
4.2127234039004176,1.2298627513836258,1
3.998881614423209,-0.38947667718983037,1
0.843826212242381,-0.21832243114935557,1
8.236622995831931,-0.5893028650799675,1
8.363902940188758,-2.2750926099510504,1
2.4681561304769297,2.0780282537104515,1
7.650405240949541,-0.6859646537650497,1
11.239205883747129,1.9454134885890189,1
4.4767272379928835,-0.6298525328729145,1
4.1211055812352395,1.4907961126855653,1
5.532888804669518,1.7328785783989376,1
4.652871788899317,0.3331117778183025,1
4.975147864451165,0.6068014636436658,1
7.406305814476542,0.4250023806482437,1
4.426434187621022,-1.5086804553323523,1
1.327929547251662,-0.0029212648459183326,1
8.17935296459958,-2.4904178426177928,1
5.119833661640021,2.429930624994871,1
4.959384790454836,-1.0459104620722735,1
9.915353625231191,0.07676151188367442,1
5.0697822487328645,1.5152120897582606,1
7.821007022641416,2.691744857658552,1
2.544809749722005,1.1166685098065872,1
5.566903194251665,-0.6113643530300458,1
6.187768862098644,2.848759972527811,1
6.76393876460099,0.4860403965923982,1
1.900629130953051,2.48846116981093,1
4.122668023740555,-1.646982957491805,1
6.720393642115288,1.6639078231599955,1
4.581484383954672,-0.48168658858097724,1
3.277663806608654,-3.605947312757113,1
7.001611830448778,0.05219638247973685,1
5.985450973559941,1.774680765487489,1
6.756675068097833,0.8371708399957157,1
4.76733116361974,-0.010357575131066683,1
4.995158667644169,0.6332953634453413,1
4.793112326219507,0.6320597449412063,1
3.7983953820007588,1.9050738426463554,1
3.3494760584299508,0.9803709040495445,1
6.326170431647694,0.1656581221074486,1
1.2763443357793243,0.7418678338321398,1
3.2005673201670497,0.6086005825007859,1
6.253063367777433,-1.8303922633101701,1
4.7048790321753,1.6972563372530138,1
5.585141543186961,-0.32091933565071085,1
3.2859045970907186,1.812988993517144,1
1.6162415045522245,0.6600207732907399,1
1.9690181097616595,-0.2658355508054426,1
8.152384040055223,-1.2655973094664834,1
3.3814520625676354,-0.3452879705886681,1
8.872007916833065,1.5275949803395934,1
5.985945148854293,-0.8990911643291216,1
-0.9991766937151914,-1.6155428311089237,1
5.409094263320615,0.24475389645968645,1
6.369301393996044,0.8284695216435171,1
3.5137959557484866,-0.5737653254316972,1
7.310958496737449,1.3735472727984326,1
7.456101359955063,1.202998340399312,1
7.117762037020173,0.3632419326313141,1
5.1119536618500705,-0.7821616037839529,1
4.71471521708422,2.054643085455324,1
4.385668989948027,-1.4452415745105662,1
8.56876023574921,-0.745258490298637,1
3.9742985998403846,-2.0959099507317744,1
6.8338109565917105,0.05480140105049033,1
3.7451207364477455,-1.4542041975116198,1
5.216177114341449,1.4104989805447337,1
1.9013861006195123,-0.7464124986409062,1
3.3457333078772002,1.3285687626022986,1
1.9897705655539397,-1.1726904960296178,1
5.666280611555657,1.5356379649472864,1
6.956310986652228,-1.1399414782283683,1
4.889197702946152,1.0401722180891795,1
2.918071415241995,-1.1191271693134475,1
3.1389622876737855,0.37571809627129377,1
4.444369209412568,0.6326968197147887,1
5.201762717924176,0.8014034182759637,1
5.1352771213616935,-0.13350230040147593,1
5.450100100799794,0.1381562980471159,1
3.9803225133661524,-1.45858907056839,1
5.9673830561461605,3.1202365061193484,1
3.333537117513631,-0.7179144071290767,1
5.657540899534638,-0.35618630930813056,1
2.9508855173506108,2.2571595923781222,1
4.498311564780974,-1.2553111647505406,1
9.842431308859194,0.49972901304752576,1
9.033288694035173,-0.24292630100870535,1
2.4755989496432527,0.74784380488061,1
6.186211827089835,-0.4330194168000171,1
5.8579361423127665,-1.081565984821558,1
7.2161766632622495,2.612212543735349,1
3.3612660440749362,-1.016152919593899,1
4.372756308003577,-0.246324094630221,1
6.316495127974571,-1.5030586084648299,1
2.6765608237853598,-0.9437196597727722,1
7.553183949342113,-2.441869981091513,1
2.284674868647661,0.6225888184158396,1
-0.286056644720472,0.8777401507457075,1
6.241489351063047,-0.12384429128159183,1
4.109940071377924,-0.4754693335792152,1
1.3357010733946995,-0.7940528404548647,1
5.9814697818492295,-0.2244887013377142,1
7.604653454409663,-0.1777001712495075,1
1.0932960315633444,-1.4444797116299455,1
1.5841879785101076,1.8597870930582034,1
5.6417553584441205,-2.506604900365022,1
7.772839500492696,0.8360529194465005,1
3.4345353910287626,0.21483917591598836,1
4.262109680003284,0.7175401096656127,1
5.595524589249714,-0.4610461987261117,1
3.6909400206934317,-2.3144953545681477,1
3.8016979307797882,-0.3720851202121559,1
3.166803193776528,1.458487640640313,1
6.370555156054536,-0.048958821426937235,1
5.522620884508667,-0.8317808774283881,1
4.4475679046243295,-1.818066804826305,1
1.2973225632010554,-2.364086326411532,1
5.043322422709408,0.7364874124750677,1
4.966794311663921,-1.2537337867891896,1
6.456858920828403,-1.3928032052350807,1
6.953067006459294,-1.8321727704967363,1
5.759524358538698,-0.46549703857165114,1
4.751432447739395,-1.4530531465771939,1
6.682202919458024,2.3074468014015466,1
3.4328420594093307,-0.5762304851949196,1
5.488354884174785,1.9282458144177204,1
5.261761100873708,0.4179093247650131,1
3.458187487780362,-1.418492016977328,1
5.168463822276075,-0.9908325794822123,1
5.425168793923619,-3.0786841733192944,1
5.626697097616857,-1.1196361514486484,1
4.484657804171484,1.5393411942065258,1
6.269978064630298,1.389383684244772,1
5.5277724321393205,-0.4912568755998707,1
5.324268964673901,0.08152152869627925,1
5.256998602848901,0.9585196390930368,1
7.2630286739270264,3.006376312142498,1
5.035834304093977,1.664451010507862,1
4.33537833211421,0.4384083522002168,1
4.791527775400255,0.09550311215035906,1
5.2701845159347,3.540733586497944,1
6.829706920429914,0.2351862187424439,1
4.05169473450547,1.1439273609990932,1
2.8541747533779147,-0.1398234002765313,1
3.612660912096924,1.5134276877135415,1
2.7640281708730194,-0.24227619742407358,1
7.31925704279795,0.6105263550350905,1
5.455812209694233,-0.21822875266050237,1
5.189084357530676,-2.6228574244639806,1
5.453165300044405,-0.5992459331668292,1
7.310814642073577,-0.3895882808050967,1
4.398857668873068,2.617911157234545,1
2.0352413187059004,-1.501742050672895,1
7.090946877737766,0.25168058258626896,1
6.556276768456092,-1.9053369489478225,1
0.8934226647344996,1.0791494824846823,1
3.4899986814096895,-3.019023039756404,1
6.7284946512092425,3.0274918872196905,1
7.54431864354517,1.7660448494808967,1
2.7695050481122316,0.6251724678587092,1
5.434603080023911,0.7246200748511523,1
4.026713450354398,1.1405898191907469,1
2.5912820117675994,-1.3193846533626146,1
3.749066126451947,1.7314159001514484,1
4.970612323195275,0.30238955396703077,1
1.151857726214673,-0.777695437257833,1
6.514396662203512,-0.21705319953197974,1
2.596240959916663,3.1890583346959303,1
4.133753015894737,0.9756067547171998,1
6.953282726838913,1.279489958943988,1
8.714987659185887,-0.4341659159474054,1
6.940799310996723,-1.3887452520377417,1
5.867537545833446,1.027379989644025,1
3.305870036960428,-0.2333016187459874,1
4.936695338272192,-3.3848433742322417,1
5.271852230893656,-0.4191100521578349,1
2.1786731528225403,-0.2201190631081761,1
4.131502470376502,-2.0700228523173223,1
4.554685422180069,-1.8489888867172346,1
3.732113723761991,-1.0532126172218579,1
4.727196082867363,-1.2304515571212353,1
4.841354768046914,1.3509804001008712,1
4.376487636518512,1.733364417212604,1
2.175281150467592,0.02353708140174518,1
7.4014990062871515,-3.6151978502547633,1
3.1502913558798062,0.6729480902484226,1
4.19280706141165,-0.22729384007883682,1
3.066196490052732,1.651499065659894,1
2.056354361857653,2.5905787022124516,1
4.560697455720008,-0.9280747559414577,1
2.6285657332013797,-0.7642099938186896,1
4.7639333587841834,-1.0627471630555136,1
2.6547294479023367,1.276184007386159,1
7.200454564980479,0.971456010604013,1
3.134472700713724,1.0789048695566557,1
4.114246522277905,-2.460777724108964,1
3.5774684449469945,-2.430581356667808,1
5.120411519613468,-0.08770504440982722,1
7.587973893733116,0.6154498554694385,1
5.340479395782195,0.15783111016901966,1
4.622349892149301,0.9638732607886337,1
7.239001719616333,-2.425545696303721,1
7.986793234390703,1.091091307573531,1
0.5327534704373882,2.2583495031419836,1
6.908744546771666,-1.320234129034604,1
7.888930316620513,0.24839711000916373,1
6.280239721674222,-1.7616369577361957,1
6.496616509122479,-1.5748063864718818,1
7.061661588952748,-1.6679608348648474,1
6.828891849203844,0.8972147286892335,1
6.6884930946109655,-1.019264960601777,1
9.151586938746531,2.4612674483022774,1
3.073546864868856,-1.136724779275703,1
5.844684436642323,0.6385290462012118,1
5.01377450722149,-1.3187016768107456,1
1.9590968908735373,1.4075276024910366,1
2.8627578399944036,0.31182780377989455,1
3.047381468299581,-0.8018391441300167,1
5.7989448513385895,2.29911737820522,1
6.671961167305552,-0.37635438626380247,1
4.520402589613093,0.38539183767008856,1
0.09994125692064415,-0.10792948926870179,1
3.9192269263257,-0.036601864373283936,1
5.27031648760535,-1.892926146395837,1
6.598268209784929,-0.07604003477976896,1
5.7608578883525805,1.5053687213899403,1
6.499572224779294,3.735226146762675,1
4.577907483353953,0.7134623740241642,1
6.8227655259631375,1.283403179113291,1
6.015277200616145,-0.9850619310841792,1
5.212014352095776,-1.194060800764943,1
7.773168820335406,1.5592975768573691,1
5.365965184354125,-0.9965106179596108,1
2.9869441254552287,0.11963981997930358,1
3.7547722577296696,0.3883288608228086,1
4.1384754544414015,0.44372393125951964,1
3.4579825342410544,-0.14361700296691363,1
3.936871910631668,1.1884293739502019,1
7.461415777661198,0.5175052746424713,1
2.5340784134781167,-2.431141210456951,1
3.1149478032252187,0.4963652380322352,1
6.910872605697646,0.24422517515975825,1
4.900447478112053,-3.580401562144737,1
6.3327729364441865,-0.25003459671737793,1
4.569451372134654,-0.7662252234849388,1
5.506971976420543,-1.2226673664654528,1
2.3007000247685383,-0.12149209100356936,1
6.260870658320108,-1.8557329496284996,1
5.981320524467282,1.667147074605182,1
2.51193398834565,1.6727153312217455,1
2.5181116948145985,0.0040798047592790826,1
3.8049089669852565,-1.202464807216864,1
0.38776906981174086,0.6000006957426925,1
6.7903777920791875,-0.43931254138845566,1
